sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k,loss
10142,0.6998031219708946,0.7826531135977287,0.0,1.3867937350736679,
10143,0.41898322959601236,0.22735673165223924,0.0,0.7419715151896749,
10145,0.6923917741088715,1.1946152719981202,0.0,2.1945769154200807,
10146,0.22400261649301895,0.4119987529175852,0.0,1.035358887565637,
10147,0.39747533159317167,0.7718951178507322,0.0,1.4710916510150565,
10148,0.5964084839582752,0.5918233882758325,0.0,1.0992220985834522,
10149,0.22785365084169615,0.4050162771079884,0.0,0.8526056363540016,
1015,1.0132633665426405,1.7857086362833154,0.0,2.7683891340070863,
10150,0.7620915059528486,1.4517608801274382,0.0,1.9889313273894094,
10151,0.7642488422425759,1.062849776953607,0.0,1.5687052602207259,
10152,0.15340057287894224,0.14972930148376504,0.0,0.7733151492628493,
10153,1.4931119814215579,2.566665073419303,1.0,2.99053274348666,
10154,0.482612537301782,0.06670886096906255,0.0,0.5355500661764762,
10155,0.3960611568592001,0.4617028265658971,0.0,0.9324207455157387,
10156,0.2288741059372858,0.2796996000107001,0.0,0.9165203405219213,
10157,0.4215938951481564,0.4433456893434436,0.0,0.8899713340715523,
10158,0.4930116717031795,0.30043614927423723,0.0,0.839484157029678,
10159,0.4164151710657118,0.5074428709745779,0.0,1.169937673550308,
1016,0.19597845344091444,0.25795722182136,0.0,0.7970277477846952,
10160,0.4236324143093435,0.6815938571246489,0.0,1.336902185337737,
10161,0.728242707669743,0.8941705966013873,0.0,1.4531874379047756,
10162,1.9070862966074393,1.9320469894696815,0.0,2.8580339337895055,
10163,0.41190449444981336,0.8438392869773318,0.0,1.446684361111005,
10164,0.6461273616621592,0.29884863127231076,0.0,0.8010738083117264,
10165,0.2242739597477813,0.4841231065918589,0.0,1.1144903156178272,
10166,0.47644791365925837,0.46075536736213196,0.0,1.090781628751797,
10167,0.41039020748874255,1.2223210294524707,0.0,1.7298339305922932,
10168,0.3194796052305049,0.5030211084102898,0.0,0.9387049176927265,
10169,0.5355870962692261,1.0947595349944355,0.0,1.757647575318237,
1017,0.5460274319798235,0.7000847908809941,0.0,1.5765052707202813,
10170,0.49537167086781314,0.9027794801685661,0.0,1.3300420781804165,
10171,0.8348062044575656,0.5655234860199441,0.0,1.154143913591601,
10172,0.4026835350583706,0.4126342990215222,0.0,0.8762588456452212,
10173,0.6902891597879843,1.328557174701938,0.0,1.9068906293071197,
10174,1.7430867016891927,2.8521676488852847,1.0,3.840069453498824,
10175,0.8770283510416286,0.8602253683434026,0.0,1.6391511356012298,
10176,0.32590870093007157,0.17116442976877538,0.0,0.6994856736777229,
10177,0.5235061506035197,0.2764763841619832,0.0,1.2680687727729192,
10178,0.9534155591626062,0.958538760357291,0.0,1.4294783956684558,
1018,0.5215439478430104,0.8202742041937103,0.0,1.6431496246210882,
10180,2.9877448478300184,3.8075379547233617,1.0,4.463598236581067,
10181,0.23204643401668268,0.2215548452219013,0.0,0.790716250611779,
10182,0.5764251886756843,0.5945510413343336,0.0,1.2464740515709662,
10183,0.36613740441772913,0.28242388709200317,0.0,1.2824216834205688,
10184,0.3388376706477337,0.08994064283006178,0.0,0.5676817512258254,
10185,0.9546099688407316,0.0825197454066044,0.0,0.6933575082330861,
10186,0.422589472235806,0.3407506279896421,0.0,0.8266259985179605,
10187,0.34814904350311326,0.9704930174352948,0.0,1.4817830221563129,
10188,0.410546900708257,0.42468987487017407,0.0,0.962147589963195,
10189,0.42844483686622453,0.46812137895457606,0.0,0.9685024655619706,
1019,0.3479185403389895,0.5760144331333885,0.0,1.057967841097554,
10190,0.30541544320712727,0.036971958950083234,0.0,0.5119073940747996,
10191,0.8138063175152759,0.514360686350601,0.0,1.0464778994501982,
10192,0.9076559260496224,0.20511458278675962,0.0,0.9420803965432969,
10193,0.39250289894852114,1.2134629475894287,0.0,1.9291740693818116,
10194,0.737809043488342,0.14203078993019833,0.0,0.8283926432839271,
10195,0.900149980642918,0.9881055953523252,0.0,1.9658587091971496,
10196,0.5889328627410321,0.4340095239067285,0.0,0.9023533652057214,
10197,0.2666037363217298,0.25158128040584915,0.0,0.7214360824772851,
10198,0.45703003355089566,0.39750285133014945,0.0,0.8310124895499653,
10199,0.6921815464296428,0.1455538960354847,0.0,0.6813785409035329,
102,0.8431173307270351,2.5151521759538733,1.0,3.352102750193524,
1020,0.5788475011124525,0.263861988553686,0.0,1.0402035200327868,
10200,0.6135498025533894,1.243693880490952,0.0,1.787816235769876,
10201,0.24966709655579813,0.1939756943345485,0.0,1.0687036465082598,
10202,0.5413055671848838,0.501142578791259,0.0,0.9852064981992843,
10203,0.23110852650716768,0.5017812073568163,0.0,1.200507962021127,
10204,0.3367255236609953,0.5935723364854998,0.0,1.3938137025703585,
10205,0.6390419847662261,0.5994101932787694,0.0,1.2241748475599024,
10206,0.9736642731811648,0.792526393385865,0.0,1.5973815411888022,
10207,0.6467511425212034,1.6198566466570652,0.0,2.0956586319317707,
10208,0.3945395367604215,0.41427291385864234,0.0,0.9517104630271822,
10209,0.2766142762519183,0.7753424734826817,0.0,1.6017998287837085,
1021,0.8935954900336743,0.7502951233323903,0.0,1.2323463811731017,
10210,0.5821571818887965,0.4114015908698662,0.0,1.2846492651468402,
10211,0.25392976618307855,0.3570441651257041,0.0,0.842501566596672,
10212,0.4432375864089358,0.9327702493676128,0.0,1.4640617467966546,
10213,1.5871262756586615,0.630759643647228,0.0,1.422841157695141,
10214,0.3153818196755868,0.8431507045074298,0.0,1.750612683750848,
10215,0.44567727891569453,0.6318994254412019,0.0,1.489853674913379,
10216,0.6375157053554878,0.7426272756172537,0.0,1.1060055475130632,
10217,0.9075419436044502,2.086089699884561,1.0,2.908311120639488,
10218,0.5169473740269965,0.11586236138204362,0.0,0.9889239700067982,
10219,1.4172127374368055,2.1800936031942673,1.0,2.933594891004006,
1022,0.4517323434007788,0.3327780142554795,0.0,1.1668693080913544,
10220,0.8467276684107782,2.0775642190546053,1.0,2.6034843488636294,
10221,1.0909066515296,1.3878206961536272,0.0,2.2244478022751815,
10222,0.9502875671755648,3.269920629956323,1.0,3.787662322002976,
10223,0.38163350294211873,0.14306573244413243,0.0,0.5841006140260662,
10224,0.37196302273184134,0.5297167647880752,0.0,1.0399520937369284,
10225,0.3319959164504523,0.8048056376234647,0.0,1.6303934491587802,
10226,3.2821928117965777,3.9696256753171206,1.0,4.570089715845254,
10227,0.5470529993639135,1.5270798097777676,0.0,2.1314363326469414,
10228,0.6766649699036442,0.4887753241532172,0.0,1.0984799541966304,
10229,0.3200766424689943,0.20409626783295112,0.0,1.0675965750295462,
1023,1.3011228709897333,3.4504170166587076,1.0,4.2989140387251235,
10230,0.40850249547866346,0.5556936763952367,0.0,1.4329864022651497,
10231,0.4348124092079663,1.2650788671586084,0.0,2.0081833438542724,
10232,0.2096369045341737,0.1665898043432768,0.0,0.6624497941441831,
10233,0.5901912570844196,1.0969847524581653,0.0,1.897476478897497,
10234,1.0000497783225581,1.462179721440194,0.0,1.9232538850302778,
10235,0.4059308990425226,0.2196646504599575,0.0,1.2104033723658107,
10236,1.260463412782681,0.2589293411833972,0.0,0.7787475132058255,
10237,0.5245672488068669,1.0930456074293686,0.0,1.637337786462405,
10239,0.30881618472978795,0.8723448763545519,0.0,1.4388700210967573,
1024,0.52102634301291,0.9529591518991055,0.0,1.5733950437247224,
10240,1.0852612655694789,0.2901206593030134,0.0,1.29012065930277,
10241,0.26706847881029583,0.06866086146316176,0.0,0.5869761321276924,
10242,0.9292587028222999,1.2411396422045367,0.0,1.9432796777777204,
10243,0.2661999813639989,0.08018855205295748,0.0,0.5907903258668987,
10244,0.6836935237840271,1.2509509846840703,0.0,2.037103960743092,
10245,0.296552140020172,0.17192636475376671,0.0,0.7291707590859091,
10246,1.4008259682194324,3.6815767332960747,1.0,4.535509204160162,
10247,1.3183197408855407,2.1187958643621974,1.0,2.6468906014585802,
10248,0.5786086577646135,0.48113717768118996,0.0,1.2548403109259663,
10249,0.5048047717781805,0.22759928212290811,0.0,0.8694975231217128,
1025,0.7238213551907507,0.6010423161304224,0.0,1.4982725110502029,
10250,1.0840486304874222,2.832198203971864,1.0,3.4084911255251056,
10251,0.1245229935782355,0.16617221990117945,0.0,0.6519417195667823,
10252,0.2505851221605486,0.46445468441535354,0.0,0.995358368837021,
10253,0.6595057686618755,0.42751806654298546,0.0,0.9602748759346611,
10254,0.19997853650695743,0.4768566637953699,0.0,1.1280877282679527,
10255,0.6407988107912294,0.47687615919929255,0.0,0.9526579761917318,
10256,1.126865186787781,0.317046343463255,0.0,0.9511262814906162,
10257,0.28563362518538093,0.45357680240098186,0.0,0.993476941388013,
10258,0.33962289879596824,0.6319559628104702,0.0,1.1572550059469306,
10259,0.08885320541909843,0.12795474617383495,0.0,0.6121807870968798,
1026,0.25548011343386406,0.37606541081241773,0.0,0.8111693903303107,
10260,0.34686217902626454,0.8002973416810955,0.0,1.4624985064105531,
10261,0.5595369649527312,0.6086936006599808,0.0,1.0816995663466213,
10262,0.430765604931988,0.6150232829618669,0.0,1.3564669576359552,
10263,0.26399650613339987,0.715804580415656,0.0,1.3012048217748498,
10264,1.54007055123104,1.3012470146822166,0.0,1.9236101421076208,
10265,1.2266032870620083,2.9648678849840278,1.0,3.807290066228957,
10266,1.6204945648032014,1.6870914902928986,0.0,2.3180972073373964,
10267,2.080668955222431,1.897374875680871,0.0,2.3244757598727714,
10268,0.27151219043169816,0.1307645876974412,0.0,0.9712455490598653,
10269,0.8142140311427684,0.8477580354015344,0.0,1.6416581224843974,
1027,0.2816668821324731,0.5293610975251201,0.0,0.9838976504172935,
10270,0.3810189392159013,0.4437352578362378,0.0,0.802228072859505,
10271,0.9553280363758869,0.6893421028349617,0.0,1.3043350586684208,
10272,0.37867449861543906,0.7873664441093139,0.0,1.2596110724204852,
10273,0.46234630630501083,0.026286396232646836,0.0,0.7886445169114628,
10274,0.4456373332235319,0.4064153484668143,0.0,1.0399760597916115,
10275,0.48432927113403496,0.7713804260934548,0.0,1.23510672494707,
10276,1.1289813657636003,1.667584607198474,0.0,2.177437750433682,
10277,0.6545013600271186,0.4432140203962572,0.0,0.975981704890466,
10278,0.6444466969824679,0.8736310017385551,0.0,1.3832220073328563,
10279,2.881871248537384,7.84910021640766,1.0,8.641893699396542,
1028,1.124587080403695,1.8753177524260645,0.0,2.4327932127564695,
10280,0.5586898980961003,0.24516177619292953,0.0,0.8749688759007959,
10281,1.0239134359576387,0.6628105029832883,0.0,1.4358867287039216,
10282,1.79772595222636,1.9744031375093063,0.0,2.794703401651917,
10283,1.1525309729479358,2.690108866899324,1.0,3.3389372578262817,
10284,0.12079851703753045,0.12502856591707057,0.0,0.7503367235188553,
10285,0.5218197288982225,1.2723089092737434,0.0,1.8810906570050845,
10286,0.7317298047607269,0.7993898613434469,0.0,1.402088562611134,
10287,0.44370218151711194,0.6206641200127978,0.0,1.2553026165636376,
10288,0.5814913105374754,0.5037933983787548,0.0,1.2407035691123958,
10289,1.1750912138468024,0.9382691757262406,0.0,1.4778910831700829,
1029,0.6659706205612153,0.8666123503830505,0.0,1.3330831638284997,
10290,0.9072516324826778,1.4826254704369055,0.0,1.8380989739372608,
10291,0.28413013672210286,0.25847950321015833,0.0,1.1615726960458317,
10292,0.45757644010162435,0.8043832553135202,0.0,1.2236579963170913,
10293,0.6462186476336325,0.2364044103900523,0.0,1.055470799741638,
10294,0.5523104637321988,0.35625898836589254,0.0,0.7099699169466583,
10295,0.3689363625534297,0.07333050750160103,0.0,0.670792573581521,
10296,0.4014579353956889,0.7832181540268688,0.0,1.4098425829453567,
10297,0.4557971949195753,0.23946830856338147,0.0,0.7540798090639249,
10298,1.6504460069421663,2.2777562465357803,1.0,3.0300056592503193,
10299,0.6105330451282551,1.1909435099020247,0.0,1.9823302986189866,
103,7.0166579428078375,8.800550767979832,1.0,9.800550761653582,
1030,1.4479988068260687,2.580259545369031,1.0,3.165741606467577,
10300,0.46873449361121733,0.6091095352634633,0.0,1.1969458582103585,
10301,0.538608680409706,0.7645163645195335,0.0,1.2387264669938416,
10302,0.9918975811025131,0.9000575468723783,0.0,1.871174143030681,
10303,0.3049731070156954,0.7534241629042848,0.0,1.3974424108116872,
10305,1.5282423985576927,3.8857819984278197,1.0,4.859059604798951,
10306,0.15481570296530364,0.22954727113589757,0.0,0.7339814921106117,
10307,1.0359249608265217,1.067895191629971,0.0,1.931173700154793,
10308,0.3762455597969601,1.0523285625663905,0.0,1.7484455692580045,
10309,1.1424671148142929,1.908212577618618,0.0,2.621333655147309,
1031,1.3868084145411854,2.6165462490873272,1.0,3.616544322616969,
10310,0.24913673498558672,0.3127191590194962,0.0,0.7671451302212401,
10311,0.668700923922076,1.0716376640068364,0.0,1.6149555369204411,
10312,1.5135117071133488,2.775617490487505,1.0,3.421905836953817,
10313,0.49372703861137185,0.8437667289508766,0.0,1.394293378238069,
10314,0.3999502078678809,0.6415755831850558,0.0,1.1212067699085921,
10315,2.025961864197845,3.4275130050314826,1.0,4.427489833969529,
10316,0.24338934778733134,0.43601793122021376,0.0,1.0353534922516525,
10317,0.6593010630579494,1.126419387098978,0.0,1.6797053611112307,
10319,0.32634825623436575,0.2649899060476986,0.0,0.79486838258562,
1032,0.23745964588364113,0.3190163202784103,0.0,0.8307364607401065,
10320,0.3048090494155371,0.5258920681711173,0.0,1.0729439439902781,
10321,0.4880122496530838,0.2621100196168038,0.0,0.9446454641936772,
10322,0.3353858831578886,0.5690044875897969,0.0,1.2590418480223233,
10323,0.6116664083502106,1.1988574027595573,0.0,1.784862982752851,
10324,0.789418616961464,0.6994340198018816,0.0,1.311467338440409,
10325,0.6355839634675142,0.6319949878757707,0.0,1.2484814205951142,
10326,0.5509647045706084,0.5446248500167409,0.0,1.14054610090548,
10327,0.7466014959981973,0.19336163366998796,0.0,0.7430173666877598,
10328,0.14182439303213423,0.3070914969977346,0.0,0.7331940154369074,
10329,0.7441310846522671,0.30064572825570074,0.0,1.2193327848134787,
1033,0.4088600276236767,0.3334303363338613,0.0,1.0381086523245213,
10330,0.37216052447637427,0.5896973943184198,0.0,1.1422491786049214,
10331,0.34478609345800476,0.6932865462197663,0.0,1.1854693217404682,
10332,0.24756624258234447,0.48597135273189573,0.0,1.061294906962815,
10333,0.311503205215439,0.4722177495103536,0.0,0.8717314875091213,
10334,1.573187393400867,4.316891106580339,1.0,5.17890647371876,
10335,0.6935302559809131,0.26055320836739676,0.0,0.8045742324064618,
10336,0.2997664188105119,0.8245439391973524,0.0,1.4338961529166503,
10337,0.21939314560794296,0.10443120435410212,0.0,0.5687167398708362,
1034,0.3159502743517112,0.25092828105815074,0.0,0.7859537847781388,
10340,0.290065897312933,0.5708556044709443,0.0,1.022186942912308,
10341,0.5451728958937289,0.5381035038703734,0.0,1.2216297928558313,
10342,0.7767539430003189,0.8074668340695915,0.0,1.242121046117657,
10343,0.5784761968164402,0.9069186360364649,0.0,1.387875200847144,
10346,0.203057083713742,0.6949462370778123,0.0,1.5991633524035236,
10347,0.492954230616453,0.6121285556131293,0.0,1.0778347747530657,
10348,0.436952629267063,0.9794537649985928,0.0,1.678610406776858,
10349,0.2971597968806543,0.16077888906747126,0.0,0.7775171329974935,
1035,0.7609126912684515,1.3180353315806508,0.0,1.7180604096052934,
10350,0.3041884592511415,0.42344859545313523,0.0,0.9409941139829825,
10351,0.32742301416855607,0.6161772608581942,0.0,1.3972640765166822,
10352,0.39022499604660854,0.7990729485681561,0.0,1.2913231575140913,
10353,1.1514352679439626,0.5196808509890607,0.0,1.0927124498898593,
10354,0.5372052472357696,0.7392634023226871,0.0,1.2303649047307725,
10355,0.47688444830354987,1.1344352274175185,0.0,1.5885484145560547,
10357,0.8546295910520744,1.2197350468360462,0.0,2.0628933778175305,
10358,0.964373877718998,1.052470423927432,0.0,1.9032210244813341,
10359,0.354159997055728,0.4271051707749242,0.0,0.9009993268462317,
1036,0.3615179008764665,0.44740490812766726,0.0,1.0988183286033966,
10361,0.6002532423351998,0.1685281918595892,0.0,0.9275817370908426,
10362,0.709418097120799,1.000683467882694,0.0,1.4796288770444839,
10363,0.5011964152740559,0.5853628518172905,0.0,1.377357088407087,
10364,1.8904221705658981,1.982591801292181,0.0,2.7594142150478325,
10365,0.16967753697986834,0.40819368905442155,0.0,0.9068405025382533,
10366,0.3751443676767087,0.11467522919259197,0.0,0.9693142833180679,
10367,0.5740660922219567,0.2751127453903586,0.0,0.7952734031813709,
10368,0.26667542572795677,0.22709103078616644,0.0,0.8797579595711499,
10369,0.2259429574373466,0.19751557133671704,0.0,0.8012668996449906,
1037,0.944058991512149,1.5396607655758034,0.0,2.136221659615786,
10370,0.6208328529824496,0.21962507660106262,0.0,0.7534032591958184,
10371,0.3149666231406717,0.29255478274539226,0.0,1.1463562094713846,
10372,0.9562064739751285,0.3935678407544954,0.0,0.9997183167119625,
10373,0.4824116615504719,0.6240863594249936,0.0,1.551378893662252,
10374,0.3925944918565609,0.14726436379207425,0.0,0.6642354152474823,
10375,0.440602121541441,0.6117636486725616,0.0,1.1484559364510916,
10376,0.42510578620921435,0.6939220389992422,0.0,1.3469785357654165,
10377,0.7231722793092724,1.6672457163652652,0.0,2.514484234064157,
