sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k
01097a43-cccc-4ea1-97f7-c24bd10a8234,1.552008813221981,1.3836158269509722,0.0,2.108738999250148
0109ca7d-7ec2-4530-bfb1-4c7d1feb892d,0.21919081817154856,0.2512936890998472,0.0,0.7706171700563533
010cc179-827b-433c-a14d-c2b27ee9ded7,2.3027844155679214,6.446073788900194,1.0,6.972471018533883
01154df6-1058-404c-91eb-e78992da5a38,0.26345770074675806,0.21273804614711825,0.0,0.7161996528512786
0119275b-35ba-48d9-9cde-cb72f2849423,1.0050721679126255,2.6666537390434013,1.0,3.4880493775163632
011d6552-93e1-4766-a2ac-8209ef17f9c9,0.23679444760603277,0.5557255614764122,0.0,1.0708277896013423
011edc25-d8b7-4471-a2dc-9d44231f1b62,0.4560603195748681,0.6550987107892439,0.0,1.2615889272491074
011f5450-0124-43f2-8374-9322c5f99c50,0.43863301234441837,0.4351495446582198,0.0,1.1510036283046177
0123336f-afc6-4704-9ed0-efc5bea121f0,0.6593064141608995,0.7264388351538313,0.0,1.2865111019172564
0124a476-262a-4afc-b7b5-3f4d41b413a8,1.132398758255982,1.9545148026210042,0.0,2.466264101936006
012ae3e3-aa0b-45e6-af38-f8ddb5ecec6b,0.5154825460098366,0.6833178012004767,0.0,1.1561723219339084
012d987d-0f4a-47f7-99c3-04278e8e897e,0.5942089461811694,0.6172855643277667,0.0,0.9796716343214696
01340461-df3d-4d25-9085-657d1c7839f3,0.2988426052390557,0.7389704070515101,0.0,1.2343484415246126
0134aa84-8bf4-4b83-8c84-c3598e69b663,0.9365083673772214,2.3062336893696633,1.0,3.1822316113536857
013563bf-4b77-464d-8930-612b2d58816c,0.3188612784700755,1.2142627416989575,0.0,1.7917221966242889
0136e98b-3f68-4cb4-9b5c-cbe5799980c9,0.904552541102595,1.5139877562473232,0.0,1.9569522220562512
01398017-cd33-4092-a16c-2b1f78da7546,0.3700114175411114,0.6416689436497754,0.0,1.5736343921662357
013b721e-322b-4e5c-91f2-3c455c1196ec,0.981187665405865,1.0369651712786863,0.0,1.516329880803816
013c7009-91c3-42e8-8ef2-8633d90f7d95,0.419482278314322,0.9151394800231993,0.0,1.5025107666439608
0143050d-d577-494c-929b-0a9811c6e7b5,0.37300016675462455,0.8093447221001394,0.0,1.3210290763225405
014586b7-0816-4c04-b92d-981bd5de9984,0.9162815713443957,2.041880744638378,1.0,2.895102262549742
01465848-057b-4ec6-934d-2f0609f344cc,1.2573719373152055,1.2171968417314678,0.0,2.1390090960348527
01485c35-55a9-4ada-bf96-03751f2193b9,0.41310240207209087,1.1657091435286382,0.0,1.6673539889641034
014a4282-3688-40b9-a881-02748e279acf,0.8476673208805858,2.318970708868331,1.0,3.1115843103406924
014d18b9-7c8e-44c3-aeb0-bd285b6a0009,2.036735437557266,2.9797055294822,1.0,3.5048625918220533
014fd1db-07e6-4975-95f8-d295e675f230,1.1032129516075533,0.7632131691755742,0.0,1.2458526911287717
015b821a-520a-4a2f-92cd-de0de2f617c4,0.4546115100664335,0.6687181045255366,0.0,1.2084867457028354
015e5479-1888-4d13-816c-689d9437599e,0.7128718079350459,0.5798927848601608,0.0,1.2274117847496913
015ec6a8-5bb1-43d2-9afc-866b8d3a6ae4,0.9586460504956578,1.4259532408930706,0.0,2.036514537416286
01608445-d0c0-4ab1-ad71-c1f2366af236,0.5393235264568648,1.9406067944509944,0.0,2.4920746341639637
01648874-5934-457c-abb1-586a68bc6cf9,0.520076043980504,0.5233179960351712,0.0,1.085804052127299
016571a9-11d3-43e1-9fbb-eb286220fb81,0.27272586755486755,0.3902752630849487,0.0,0.7436960548434385
0168106d-6aac-4b54-adec-fb9996040418,0.9400350678010716,0.2903085134972005,0.0,0.9921130386151122
0168f167-e4ad-4850-962b-6f0ec3292f92,0.30017180626989654,0.25984361512639886,0.0,0.7098137285858931
0169c8ca-0230-4e03-8c83-7d01cbd77d37,1.984784613883604,5.278226862705458,1.0,6.263954835698889
0169cd4a-5b5a-4016-80b9-828cc05e554c,0.31989577048084783,0.7326925086662307,0.0,1.1975971320725272
016b7b76-b5d0-4891-8205-3942113b05aa,0.7853648505499796,1.0795552408660045,0.0,2.0795535573869284
0171cf17-b4c7-4772-af3a-54f338d52101,0.4734403060219219,0.8113625126358058,0.0,1.4482978596978056
01740590-deff-4fa8-928a-e77ad373acf9,0.4905413017275141,0.513631565598411,0.0,0.9142341714985822
0177f3b7-ded5-4542-b4ce-009cda952dc1,0.22294502981569816,0.4815190621744095,0.0,1.2987956103155318
0181eaca-74f6-4478-865f-df2d20802041,2.2195837058861665,2.3681834059626503,1.0,3.3677698002311005
018230c9-cd2b-474d-9079-20e31b1d6648,0.1479191723332331,0.3028033142853971,0.0,0.6005555195859471
0182d40d-e8e4-4149-84db-b4dd76de9cdc,0.2776502346080154,1.2935984152196256,0.0,2.1824793866278602
01883b10-f2de-4514-906d-47a65fec45d3,0.48427259080887086,1.8095365290930365,0.0,2.52124220287982
0189a457-7e10-4eee-9532-d5e9273a5ef6,1.167231942390999,3.2844928772017283,1.0,4.121742184947283
0189cec7-f323-4487-97d9-46cbd40a2af0,0.4198014614728771,0.23053146319073758,0.0,1.1959069919137604
018b5689-8c37-4286-aebc-85b51a5d9392,1.3622958304247164,1.4217580783703296,0.0,1.974254908834724
019049a7-4f8b-429a-a925-478d97a4ef8a,0.7647996668532857,0.8923698268961695,0.0,1.2370247588680772
019231d2-4fa5-4f1a-bb2d-04c4a08890b3,3.5235854348655806,9.960533098285408,1.0,10.921050328264055
0193b2be-f638-4af5-aa57-5364461286de,0.887058528018158,1.9574167626607444,0.0,2.468315013670251
019535d0-6810-4cf7-8327-d5f59607ae58,0.6343283560077435,0.624080762427406,0.0,1.085188126606607
01968413-2a52-4d0f-aef1-89487e3f7e1e,0.22507879888255106,0.42143173387147126,0.0,1.031268459975859
019f7c63-0331-45e8-957b-65330d52c95d,0.6375111108619254,2.015967559140786,1.0,2.4665138639686455
01a33cc7-93cf-44c3-acaa-9f5dc3ca88f9,0.19494411762659708,0.7969817517068264,0.0,1.2386822730491216
01aa2ec8-ba08-41e7-9d41-215c38581c7c,0.812701115082221,0.4402082645531372,0.0,1.0491703151978231
01aaa27b-6781-4299-ac1d-11ab7d40b1c9,0.18916192820298244,0.9270548169408576,0.0,1.5028493175443027
01ad19fa-e2b3-49f4-bfbd-2b346fd1d091,0.8310006378320971,1.5068368379339228,0.0,1.9096032869211033
01c0d443-8170-4cc9-8001-e4d41034a173,1.3969719706877066,2.825375513759085,1.0,3.405834957408496
01c4ac10-5f99-460f-bc86-fd64d704ddf8,0.5484224108561243,1.3411137129285435,0.0,1.8341722911855465
01c53999-fca1-4c5c-b790-56d05a62d45d,0.10840813463052935,0.32875826675621955,0.0,0.9296501322904
01ca1736-ec51-41aa-8c73-3338c574a83a,0.4200594746324471,1.0586620439024668,0.0,1.6726388231317006
01cde1f9-df92-4761-aa64-3fed3d1e93c2,0.18766331867547162,0.026513641542723995,0.0,0.5005707748779826
01cf2434-2b72-41fd-8fd8-439038f90959,0.10656524057579998,0.49773130820238787,0.0,0.8111993547955109
01d10f88-b95b-44ae-a33f-3f819f372553,0.8509820047747769,0.7901472203698151,0.0,1.3865086640119775
01d2eaa8-9188-4346-afaa-0a8fc55f76e2,0.664499687998768,0.537847227258888,0.0,1.2772364219599788
01d3dcb9-50dc-4084-8ef5-b30e11b089cd,0.684076611992762,1.2123926021596254,0.0,1.7033220380493033
01d69373-46c8-46bf-a500-aa7833faf886,0.24582526684829228,0.6511472772297526,0.0,1.474289283865164
01d7deae-31e9-4657-843f-c30009b09f1c,0.4407367508667156,0.4714962493272066,0.0,1.0404868719657632
01dc8c71-9e9b-483b-91a5-e71d093659ee,0.05360663874821799,0.02987686186625009,0.0,0.3401694998255062
01ea7833-0216-4af2-a81a-ac6355391f73,0.4530451925618116,0.6739769375109442,0.0,1.1333046840015741
01ed6986-529a-4252-b25e-8052fbc8233f,0.39156894159327077,1.2180789731961887,0.0,1.9901972056222952
01f85d76-2704-4640-b28b-570594232599,0.8158722964538231,0.7429692277179065,0.0,1.2399989720668554
01f8e244-8202-4e51-9769-9f7bce6487f8,0.7933269154803891,1.0208279500056738,0.0,1.4299205113510138
01fca836-8c06-47cb-9369-70104ecb3afe,0.8792209238987169,1.0188784803930604,0.0,1.5471991760740624
020128fb-4f88-4901-b942-2b815fbf0738,0.3019968849387423,0.3200004054842617,0.0,0.6250621225376082
02017859-da93-41ba-aa76-2288cb63f92f,0.5526407106739982,0.28693891795015747,0.0,1.170314959973192
0203f947-02e1-48c0-8d2d-eb26e39317bd,0.7337346002613927,1.4946689886334799,0.0,1.8066660525827358
0208f4d8-f35d-4d8f-9a94-b774de8c3fa0,0.7194807248564813,1.0382329625157778,0.0,1.4003784252695954
020cd834-379f-418e-891e-e6e766b26c14,2.6724122885231534,5.773169189649851,1.0,6.363813424639668
020eb6fa-c82e-40cc-bd37-ae6992391142,0.3469563673719676,0.9211449965092917,0.0,1.475811054786671
021024aa-34d7-4591-96b7-396004378588,0.3499629572601734,0.6358699198699346,0.0,1.1947017524160184
02140af8-c64b-4f82-87a7-b32c7ec3633e,0.2822994311109396,0.9013991489317351,0.0,1.4716516414891598
0215552f-6951-47e5-8cf6-3d1351d28957,0.677100679722389,3.7526654034773097,1.0,4.320603218957884
0215f173-8164-4cef-b51c-fea24c98cba9,2.76626446395091,5.812560127186367,1.0,6.704103110483447
021bb967-2faf-4528-a334-9b249d4b36ee,0.46165659526749175,0.4942954014236951,0.0,0.9444434885276951
021d8f3c-0f97-40e9-90f1-96f22706f5b6,0.35628294050328985,1.3495530009358683,0.0,1.6592173099894294
0228c7db-252d-49ce-8caf-fb6a131261b0,0.7580946922720136,0.17857447419814584,0.0,0.9776679945455068
022accfa-a406-419b-bdad-b2867370b477,0.2876373218206881,0.9865293857581173,0.0,1.483589650613775
022c5148-8d15-4429-b649-6e7dc3354dc8,1.009100465642035,0.12054442035299845,0.0,1.0358944222141637
022caabc-26fb-4ef7-8495-63ac3894b018,0.5471488113200741,0.7238304424976555,0.0,1.1805863116422686
022d8a5b-10e5-436f-85e5-aa3240c778e5,1.4929339601039315,1.3948645474023214,0.0,1.9158754781224534
022dc6e2-adc2-4991-988a-d85957d41262,0.5761977941177707,1.4855134949022608,0.0,2.1959431961815623
02310b3c-10fc-4848-a883-d9578d0e175e,0.8397541642089104,1.3522468209311471,0.0,2.2647848317115677
023247e3-b62d-4d81-8453-5d24354e3c9f,0.7330512882891714,2.1535790034889852,1.0,2.725822579879058
0236e0f6-fa31-45ec-82b2-c1abcdc486fc,1.8144574281851422,2.9057887768300676,1.0,3.905788776650306
02382383-9a0f-4654-8a6f-468d285ae847,0.3229777578896865,0.3736931432907455,0.0,0.8120454769216836
0238aa4b-940b-4bed-b4b2-785d19213cd4,0.34136878796444664,0.708502970854119,0.0,1.5510432765186888
023a6721-dd09-4edb-9d0d-9bbd2ffde5ce,1.1901388981639542,2.155060615448683,1.0,3.043435397410997
023c4757-bfc8-4569-b32e-11dd0c9f53e1,0.28986235952642836,0.4172823929971384,0.0,1.3351618236967107
023f9e9c-75f1-494d-9b69-3ca2cd17a8d6,0.382341781262604,0.45938229679344333,0.0,0.9829805277926222
024057e0-ceb2-4469-a7ee-ebb8c2571290,0.37853292140016875,1.311431260035643,0.0,1.8889729238252366
024338e0-da9b-42a3-a67c-9e2b80e3e466,0.4007947883629677,0.5201016401316768,0.0,0.9900442871069075
02461a3b-b783-458c-93b1-5726183b6869,0.8301446787079753,1.1277694515437158,0.0,1.6543652876822939
02464d4a-8287-46b2-88e8-4ca9a7f8db86,0.5215739589838757,0.4400919571930183,0.0,0.9518313917581892
02491617-bad6-4ad0-aead-e8cabc6bb48c,3.0599569691950292,1.511055884829366,0.0,2.356942827105552
024bfe25-e29a-4b12-9edb-5bb727cf27a1,0.48978086762573947,0.3203843784696284,0.0,0.7678471095507686
02509248-5f65-4af6-bc9a-a88369bf32c2,0.38801116361999655,0.9238964994097262,0.0,1.370845857937688
0253511d-47fd-446f-bacd-1f81047c24b9,1.535591294135887,1.7701114457890046,0.0,2.322633642362793
02538229-02ca-487c-842a-20a60c8767b5,0.615971476494466,0.8821083396423247,0.0,1.3612103122861616
02547d9c-2dd4-4b6f-8678-10ce8b82f320,0.8787027805023411,1.762448181600415,0.0,2.2969412702008194
025487a2-79fe-4db5-99cc-3bb248999f79,0.21087393093166587,0.054006448599119725,0.0,0.39075464291819406
0255d5d9-15ee-477f-8a5d-e021a5462305,0.4360646332656861,0.8518736564326181,0.0,1.3004889586174173
02590051-6153-4257-b586-9545f58d20f2,0.6182912149484505,0.8283784349716135,0.0,1.339868794155055
025a13f9-b08a-429a-9059-7e9eb1e06c45,0.18363225604235345,0.273655624666775,0.0,0.570998172057246
025dc8d5-bc7f-49b0-9a7e-ffe18b3e1125,0.5572235780676723,0.6527494892156254,0.0,0.9884681085121189
025fd3a0-aee2-4739-b16a-4f7810831f1f,0.7967108186480131,1.4647346143441797,0.0,1.954883594712739
0260d253-e5c1-4fb7-a7d8-95d6c4980f06,0.42362842412271323,0.8289800396478384,0.0,1.3657328427522293
0264af5e-1e0e-4886-8b6c-526c2eab3b14,0.8310345177513737,0.6496089190556689,0.0,1.1608729517541412
0266f999-928b-441a-8c82-3a67038f646f,0.8106034072633214,1.0955538414164696,0.0,1.528116750186821
0269b56d-c68f-4a49-bed0-360757923c69,0.8715059186144654,2.060601664844853,1.0,2.615655029179203
027b81a3-f7ae-41dc-aa94-229b40dd98b1,1.7192975330368057,3.6966504123276827,1.0,4.244847060904901
027ce064-d67b-4ef6-b246-a0971274e132,0.20507787659523738,0.3695396569555918,0.0,1.0236270384178074
027e4177-b97d-4f7c-a0f6-591ca68330f9,0.19578200161065715,0.6490721611947331,0.0,1.5654630174158812
027ef393-57cd-48e8-a2bb-39e78b9c6fb4,0.3481867792644943,0.7984496508669867,0.0,1.2017510403024738
027f22a3-4bd9-42ae-a165-a9d6b4e2ef78,0.8114322946742651,1.0380181184912005,0.0,1.6535992501073944
02807b27-d648-4887-a79e-6f7b775eb34c,0.6094351072225291,2.0720950881339073,1.0,2.584293875346363
0280d95b-37bb-4af9-9b35-64e9e3a09897,1.2346613339412815,0.5296899839546869,0.0,1.1322491915057522
0284deea-c47e-47c6-b949-13efe955b070,0.213574855763509,0.21782206111343905,0.0,0.8028975140101893
028a6168-6c93-44a3-8be7-874a717f3770,1.1240204350036906,1.2973471010894462,0.0,1.8057164299763206
028ccc06-4cae-4395-ab18-f037e07e9c42,3.0022051688118503,7.937168365039261,1.0,8.937168364747386
029012ee-19d6-4d7d-b45e-09cdd77d0e92,0.6221277982034695,0.7816959725169083,0.0,1.5276548416618012
02994e7a-1be1-4e43-9f16-02f8aaca86b4,0.7341182995622244,0.4410996838426934,0.0,1.0233958441499351
0299fdda-3967-47f6-9cfa-0a57869df3ff,0.6400965128454532,1.7300128046249184,0.0,2.302620769263393
029e1006-cff6-47cb-81de-d1c18deee079,0.4676242344990316,0.6847608608750468,0.0,0.9888066630163441
029e621e-c82d-4a2f-8498-1ebbd94c6a35,0.42102625898929097,0.5451046720055036,0.0,1.442660270215916
02a69394-a6db-4322-ac2d-b38119e94c15,0.35996806087608985,0.3246552384247769,0.0,0.8224572188442509
02aa936c-8c1a-4be9-97f2-76455b9351a7,0.3650569139509031,1.3245436634518426,0.0,2.0382555518289025
02ad9a10-525b-4c1b-bc2e-1c0762af13a8,0.10031088686834781,0.29193164566003793,0.0,0.828744787598327
02ae120e-ebc6-49bf-924a-f7f328a18cf4,0.9667409327505252,1.0753989206670458,0.0,1.6719292380203195
02b186e4-b7f3-4c47-a492-3219e3d6e3ba,0.464198645317839,0.4104514269559298,0.0,0.8465896228181662
02b57064-6fe3-41a4-8ad5-24e51abbdac4,0.802906052397299,2.9417236443776478,1.0,3.802046629499017
02b6146b-376b-43d1-a8bb-6a73088d7260,1.3637701229248311,1.0384670573484025,0.0,1.6335615063375573
02b79459-8195-4715-8541-3657915e6245,0.3628318998804398,1.0355120867051788,0.0,1.5186840184845614
02b8441d-1c61-4e33-91ff-ed2a5929b395,0.5023008157834608,0.8203092817264853,0.0,1.5207981403802335
02baa3c0-37b0-4599-baff-a4101532687d,0.29986082658303653,0.867686167782372,0.0,1.349887016623717
02bb77b3-e288-4e26-9139-f47f6863fbc2,0.9120570199783438,2.65248664467414,1.0,3.277182095451927
02bd8f8c-e552-42d4-a23c-8d9d2e153b7b,0.24822306338051808,0.31842344542794954,0.0,0.7863842641896366
02c16161-8786-4047-ba2e-a62e0faa419d,0.33730108331299585,0.09538716930127476,0.0,0.47127293213639165
02c22132-7ab8-4b93-9925-cc5bc1759061,1.1390012082513972,1.9601148832427795,0.0,2.531266043581506
02c4c773-a4f1-4f9b-a186-d0d34ff93641,0.07008845757142668,0.018996284266232566,0.0,0.30457902086601835
02c86c81-b43b-4c93-9033-4f21da22a24d,2.255106400178937,4.46144664132264,1.0,5.077503725398805
02cc4ddf-7f67-4f14-9e66-653810ccdfc2,0.20636546544646384,0.532231882417737,0.0,1.1126982026115115
02d3faab-eb6c-4f42-a922-857e314c1507,2.6006437764141244,6.903726320555659,1.0,7.3614539912705546
02de1808-f374-41ce-84cb-a311dd8ac17c,1.1319448830537595,1.0765583487577364,0.0,1.544126957537388
02df3560-c7df-4c72-9aba-45babf8aef8e,0.5588358634271722,0.5402919514416287,0.0,0.9939683471548214
02e4437b-309e-452f-90c8-bb8bc7cd0bee,3.8815037762726825,11.245174594423817,1.0,12.244003800146848
