sample_ID,minADE_k,minFDE_k,b-minFDE_k
13be37c7-9096-445c-8cdb-c95059002a9e,2.1468813795736605,4.210754712451933,4.957973848205943
13f59f32-ffe7-4751-a16e-29069220d572,2.2724363272843577,8.319903287487925,8.946932107976048
1447a9f4-6e94-4a90-ad85-134c3abf6f22,4.813670179654622,14.099494713682024,15.033033768797702
14673a62-9887-4f06-ad05-6d9d2e98b040,2.913518918842413,9.966214022613638,10.76147357078661
15230fbf-687d-4a3d-8907-b883eb8c52a2,2.0125188335664297,6.710346647685556,7.515111728772969
15f27aee-96ce-468b-a17a-678fdd8b1356,5.453293924554748,8.630085211732997,9.45107324304214
160fd004-49fd-4c2a-8a23-cb3e41138214,2.437133390087566,9.495720160762186,10.241932600665011
173b786a-b762-4471-873a-0b68bdcbdbdb,2.0194362851658334,5.564470790266933,6.003697968374342
174d65fa-acb4-4a04-a561-fef97b3cbb80,3.340308580395174,7.1004090269953,7.930163482681252
17d60510-4ae9-48f4-be00-0ed3d35dbfe1,5.701900109773068,14.9627821584298,15.900325000338146
18061cf3-017b-44a9-9089-3af842654903,1.9816014185024688,5.458199944125704,6.263403483372305
18824800-8268-4e7a-adce-0dc69069a5ca,2.946602194557697,9.394741825431804,10.324849410041574
189ca4bd-fce3-4f71-b4f0-74cfccc520fa,3.5835927946440336,8.19553989337997,8.937731681661191
19024d8b-717b-41a6-8227-881110dbbbac,8.772818818966531,22.75932500624783,23.517612966436165
1927b8be-d255-4bb1-9f6e-4a50d79a6019,2.3363541916274384,6.444889625331715,7.358740290899699
195927e3-7669-48ed-a936-a7cae0149bb3,4.972688032321167,11.657307974425908,12.56138080676715
198d7006-cbc6-4e49-8c84-cd24cbcd1942,2.501254448890301,5.27841566225389,5.933567084729496
1a131846-f132-4b93-836e-beab2da4d1e0,1.979806853304958,5.168562357458668,6.167798765501927
1a4b5854-8e1b-476e-9a9c-05dd189350f5,1.9962009029583316,5.217404998240772,6.107170982235199
1b07a35c-3803-4683-939e-f2904591092a,2.942900749512175,4.797595267167237,5.787843765207647
1b5fbd9d-baab-4732-a8dd-fd600e0b9ad6,3.4441567438852183,6.678357126686323,7.614583714274499
1b726d06-6ee7-40d7-8c7b-0ab111ee3fa7,3.8626646636164303,11.629373184459622,12.31404901630651
1b93eb40-a865-407e-b897-1e766fb87695,2.16212396375127,5.07057849062334,5.594938326482201
1b9ae611-db6c-4216-bb62-98a2fce546aa,1.9854127464842155,6.887372531268925,7.818861169968625
1d6eff2c-e134-42bf-9d5d-65f2660204aa,4.570486596475769,8.514469431716229,9.017506174416
1d7c098c-88fa-437a-bab2-3e43eb783348,3.433764315246455,9.74146316020202,10.641860304086531
1e3c7967-c3ed-4bd2-9cf1-67b045c470dc,2.5944484573544506,4.384839038150162,5.034986838976538
1e5895bb-f968-4e60-804d-696556bc9e63,2.0735963720602286,5.734205522520174,6.431894283185194
1e67ad4b-ba01-4efc-a0c7-2ac303d985d7,2.378814638266201,5.579517779458155,6.53433037342477
1e83235b-7564-4c32-b3a0-02fe2e062833,2.9277614973059043,8.475793221319748,9.454424991162035
1efb5a97-a557-4083-b6dc-153c09c86791,2.707743526316291,7.413663800370881,8.324596145739322
1f6462d0-2a64-4ea0-9510-b8d7e7662d43,2.0285704270727,5.661396994622725,6.3484378423154375
1fe1f6cd-0f28-4d2d-96e7-793fc8df125f,3.2480241417012627,9.866636270705724,10.560181831066403
1fe4813a-628c-4eaf-8744-011c908df04a,2.9537670218079284,5.930790702836395,6.890051502089144
1ff894e4-94b6-416c-8222-791e3c0da1ef,2.3838935278515385,4.7548542990839415,5.685399191945209
201d982e-bd56-4055-8ca1-17bb23d38cd7,7.86534705430719,14.417468931932197,15.080998509697114
207d52c6-ccb2-4a88-9e71-d8e913c02920,2.758551223791728,6.3154915075612905,6.937079164211536
20c326f0-e561-43ed-b349-01b851d3ea09,2.1879930035258632,6.979627955917616,7.86289645020993
22456305-1c3e-469d-8e06-e826c108db28,2.6526141382563604,5.090880340068639,6.090879760089788
2296e06c-0def-48da-9bf0-396251c7afaa,2.918030844850342,6.440202825676988,7.353362915969603
234c3415-e2d4-478e-87d8-d6d6567445eb,4.808035980384877,9.58676872668647,10.489874565814857
234dcb6c-570e-4817-aba2-a157e9aecb91,2.1336113697259,7.7181597230958845,8.57570484127158
2378fae6-b15e-465b-9e51-830b53c9047d,2.9934899323768325,7.938660140916532,8.777723265160146
2384f277-5858-4dca-b28d-a5ca795b46ed,2.350457737810031,4.758119174479226,5.215105388021039
24a6a78f-b5b6-48a4-bb5f-d2b23cb10bb0,4.112780302747566,10.873701750221436,11.498532895055092
24c58167-ba1b-4845-9006-c35b98ed3910,2.5789139949391826,4.196275451056969,5.049854499534394
24de1482-e0e7-4735-acf6-cde66df17360,2.6998600798292944,6.30741151226684,6.756832674650596
2547cf70-32e3-4902-80f2-d251308af006,3.151154811313479,7.039129971321293,7.99622943538626
260b693b-5488-4d94-a186-9bfd41982eae,2.5922854387743466,6.086026432125433,6.757706644110642
260cb34f-7250-4bb0-b7ca-2bb0b0b0a6f7,2.4485443266295865,8.107104268408069,8.523735282283054
2652a4e7-cfb7-4e8d-8ff5-92c3792c6291,4.34822966866242,9.236139800212648,10.195818286081064
267157ee-5876-4c06-94b5-3faa267e7f8f,2.0948630107166712,5.375941363260905,6.236266263042772
26779580-267b-4b4f-af1d-2c205df7a2f2,7.20077921624152,18.08745098284672,19.081587674628786
267deb22-c8f3-41f5-b262-b90ff7ae18fa,2.068030816259538,7.346679344213352,8.308114740789483
27e1b3c0-86b9-4499-8bea-2d6a57a3342c,2.398413302755827,4.575928301038963,5.436078686336856
28493714-fa65-4822-b5a3-f18add529253,2.0521972100941475,5.368722964694274,5.884389920436826
2855f7f2-3242-473a-b5b5-8728e2f50d5c,2.202963231452596,4.906866060746329,5.388117597459085
28a314d3-6111-403c-909a-b71d6f538e8c,2.921394908141025,11.180807278965563,12.180559549235854
28b09c48-f9dd-4402-859d-6ff78e094992,2.119803962865264,4.718134343246493,5.718133880207997
28e10628-9cee-4c86-a96c-f2d8494ed7d5,2.0394859370845424,6.407838220718176,7.4076693160071
292d733c-9b1e-40e6-98a6-7836fec0c225,2.975071461189757,6.019351968897772,6.891459542786494
29437b1d-92a8-4c5e-9e21-32a4981a9a1e,8.169370166632437,19.115591176653265,20.115565575693942
294f082d-2427-4842-aa8a-0199de00b73c,2.2316509728192804,6.095855938995221,6.832467575948449
29589018-7bab-46be-99a2-8071091d227d,2.3005800048124354,7.63454254213102,8.551444292130444
2a187204-3c05-4841-951e-6dd76e82d420,2.115646157234111,5.940733165274145,6.817552618731668
2a248333-afeb-4696-8925-ff698ba9c0ba,3.1375085046080846,5.55990382297718,6.55990175006329
2ae005ae-5996-4d6c-a71d-b3f4dc86e734,2.2417944880684626,4.639589063437042,5.0079037735617415
2af258f7-d297-442a-8cfd-4832982575bd,6.357187559834378,17.10788450993037,17.77443990444504
2bb0bb5c-d616-49f6-bb0c-cdbd1144ce15,3.2323223510334813,6.785671682580368,7.785663731393466
2bdd79bd-c8b7-4eb5-887b-86ca3fd806b9,4.346624491403757,15.59071783448007,16.32514183997569
2bfc9908-2824-4ae5-b6e2-703e6f13e929,3.140529653958281,5.267367215539902,6.126403940053304
2ce48e0d-c98c-4239-8c73-b8472ec3ffc5,2.8092949517674985,6.180341843454352,7.060429414596271
2d239be8-260f-4a13-a464-1662ce0b44e8,6.384737437951478,17.716328767597446,18.71630839693088
2d2b82ad-271b-4393-8aa0-68b03419b1fb,5.43614577552689,14.008887410328922,15.008887374520224
2d669f2b-7841-41fb-8d9c-8aee93ae83ba,3.491287151139067,4.593007979808251,5.572255691234959
2d974bb5-f5e3-4d95-8680-53d5273f6dda,2.840030377509523,7.645819667107036,8.56095551312853
2dfc7259-05ee-46e6-ac92-c3333e3cf2b6,2.6862712471266508,6.156841199082075,6.738553040967815
2e1a3df9-68f4-46e6-84b1-2501597d6de3,2.79168803404652,6.1700832244144665,7.046896927969809
2e29b895-c70d-42a9-aae1-f3577fe182ba,2.1150832559434507,6.408895425716893,7.316358985601413
2e39516f-b4ab-49da-9cff-701c4766b1a6,2.747076258624503,8.87884957634898,9.764436293716834
2e4c1292-93d5-4920-905a-13d30ea9e2e7,2.095374798220288,6.384254477175127,7.285673088205538
2eeb2fc4-ac67-4a18-ae0c-96a9f6fa3fbe,4.303082619403939,5.790365894126217,6.75601223303712
2eff7d65-a6e9-4e3b-b3b8-d0f39090e7cf,2.40326877610758,5.143631174424636,6.073310229545049
2fefea06-288c-43a7-880c-e5d3046acfd6,5.620104046398057,7.601744006821896,8.46849519983627
303ec56c-8840-4f89-b132-fe1a208d6339,2.6236738100165544,8.220695613769204,9.123811443276905
30a1b6d0-38bf-49d5-8f31-33bb368bd1dc,2.455066834348074,4.988573332039634,5.896520511665227
30fb7925-7365-4d57-bc40-6ca50e935587,3.164897469388968,10.955195457241992,11.656004391356412
3119177a-dc10-4f02-841e-4811dbd981dc,2.9454548986200475,5.649703514138229,6.649417265174917
3142daf6-105b-4880-b8e2-efe155d4174f,3.452849964843624,7.913321319701881,8.450075530847908
3154f232-587b-4728-97ec-fefba7662177,6.392628284857542,17.163240324302492,18.05302423960032
31de50ae-be9c-4edf-9010-79f8f53c66bc,4.47916883259552,11.768792384967671,12.212572331463756
31e187a4-1aed-4a39-bd41-8d1163e1d0cd,2.15279635782178,8.246819243342143,9.17127220322867
32f21046-f5fd-4943-9fdf-f3d23b88c646,2.159701676738984,5.504531236391709,6.490720479114076
332b02d1-87c8-4f0f-87a4-0a70247af03d,3.09436579630569,7.471706894796469,8.41820998499044
33564989-0006-4f5c-99fe-f8661ac891b0,8.13753226773532,22.5076392843482,22.868180328211263
33627616-f32d-4e89-8401-28eecfe8224b,2.0247372276340663,5.631536789403026,6.580486924964564
33c7938b-c68d-4b72-b869-f891f4a33ffd,2.428831136363198,5.737426410206231,6.621579956569168
3412bfbd-c73c-48b1-b4f2-bcfc969ffb52,2.0826827443100044,6.691066099533308,7.633496419306085
34afa0f9-0144-49e7-9de4-e595eca632b0,3.769289422510016,11.28597357700104,12.069330448963775
34c1bf94-9f20-4cae-b65d-24fee41e1ac3,11.481919666090535,25.89457970653939,26.79042140701112
35349a04-d165-44a4-8197-c865374d05d7,3.886806049759005,8.283012549221816,8.56794368057836
3547dec9-e46e-4b26-8382-8e45239b5888,2.8447031251028414,9.050472432822737,9.969255384268036
35c343a7-1d7a-46d8-bc27-0cb20a825640,4.123745657566834,9.149795965719107,9.998379587766577
360e14c7-079c-43b6-bb32-1926fe7995ca,3.2197593681660783,5.237057205600613,5.941010105833047
3790e456-3427-4eb9-a917-769f8a253e31,4.958343526834887,14.026669086381087,14.338238632607256
38515edc-412b-4bbb-8469-e8182c759209,4.295350103654157,13.111259017631388,14.099154954793446
385837c9-5fdc-489c-9632-69ef06a4a9fa,3.929502094265507,7.409760109489673,8.402979727136968
38e33494-cfa2-49ff-9fe7-ed380b45763b,7.821752987342395,18.45642478397105,19.33659833751845
38f0064d-ac6d-4966-8072-1f012e33e80b,4.475308112280984,10.495040157705168,11.15384638308302
3919eccd-c59b-4c53-a815-3fb3b7db3c43,2.6657265219515045,5.068025081460288,5.565225063281556
39217b3f-17cc-4f6f-9509-0cb95b33e979,2.551425758260601,5.401837846812241,6.241985965407294
394c6ca5-0ce2-4f09-bc73-7cad5823eb1c,2.7470042960663585,5.2900428502205,6.180629449759135
3974bfea-1f86-4e9f-8066-239028cc21c4,2.87504824240052,5.077384950134917,6.07738481542668
3a483d21-285f-4b8e-86e4-45e66751277a,2.502544235760908,4.371564359360485,5.041056209997862
3a58a3f5-b034-4348-b295-27d453b67413,2.554427906217321,6.402809981584382,7.1366926519591605
3afb9341-f11b-40f6-9004-b59c49013853,2.167466769487121,4.606179279097294,4.9111303531982
3c7e3446-92ef-4e8a-b7db-f5248e317449,2.7666950836619986,6.81964883040253,7.819642394000015
3cac273a-93ab-4175-8a7e-ea8ff84369db,3.280150223454408,5.895126652534515,6.652053303907197
3cb9334a-2191-476a-bfd1-29463ea0c483,2.118519154377208,7.147066452889518,7.606478009464365
3cc7e0d5-340b-4b8c-b7ef-2b680ea74cea,2.4588576175252643,8.054659544229967,9.054308120271743
3e3383bf-822e-42aa-96e8-9f07f5dc0cb7,2.3835272642785736,4.633018911280594,5.599661560435252
3e850573-2115-4948-810e-e645854396b6,3.661086040603046,9.442344963492337,10.31291832846789
3ee102bf-61d2-404c-81ef-7c3f89c4a794,3.608283849160968,10.6179004458699,11.6178027562636
3f1502d6-82d5-489c-856a-fa5ba0c6fb8c,2.426922590965444,6.568435688027442,7.566568766017061
3f2662f6-368f-45b8-a994-30cca3fa7cb3,3.238549813810271,10.795469058752882,11.795444960168629
3f382e4b-f3cb-427b-825f-bb7857fbf94e,4.197320560316581,7.323768960322749,8.120188892639648
405f4bdd-5735-4b88-a95f-f6083322669e,3.806654374557631,4.87615022808985,5.790864808977698
407fed16-7cd3-492f-994b-21427ef3112c,4.4113467548734615,8.99092522429426,9.609448248022137
4094a579-50b8-4d01-a05d-3fabe9ca274a,3.2344500472866047,10.321417775703187,11.296557918912097
40f143cd-6cc0-443f-a635-050e92f81251,4.530453128067676,11.995084730406246,12.980508846941694
4110facb-73f5-4e44-85c8-1ae7ddb8a361,3.615461878963211,9.136177731657186,9.472806175969785
412ec668-751c-4a01-b23a-5853d65043c9,2.276069241086144,4.346149139485184,5.006562981939178
41437b02-dd69-4c54-adb8-176c958676ec,2.6425639934146288,7.389098319176121,8.284002065568785
4179f644-7ce0-4343-9c5c-2141b55e0f4f,3.258515784776267,9.781854809374453,10.51128004818216
4210fea4-19c6-4514-99c7-8b9830905560,3.2346731983461066,11.1319198594635,12.070309350198686
42130c75-ea3f-4d07-9ddf-f2bc04004c7a,3.0635549160850526,5.110370373872392,5.914254135156668
4261a575-0f80-4c21-ae68-b6667f8f73c9,2.085560900957381,5.730483639316098,6.720962759458499
428628a9-ce82-4c8a-971e-a28144681830,2.474805902824909,5.616513656840541,6.46773053565054
42ab2cc1-db82-47f8-a813-81ef90442288,3.679601340114489,8.823421469513173,9.22217906645418
42ed1843-cbd5-4f33-a712-a7a866802c01,3.766293015418973,4.656959594039355,5.322244132873876
440ecdcf-bd01-456d-b7bf-7b2b17512f6d,2.3952005784317807,5.501733637188025,6.500555354009192
446016e2-3693-4e62-9d2a-b0dc72045737,5.424217348537058,12.955372379155945,13.955372336882409
449435b0-2d06-4953-8620-0a90449e8718,2.327473116598208,4.9757243196984255,5.97556886861878
44a72ff8-9319-4c88-be50-75a8e84ec2b4,3.117692781768073,7.007796929909599,7.285633748355217
45561a60-1a31-4dda-84c2-19c80b783603,3.443155230125392,11.441880626695658,11.779212436881531
455b3e5c-015a-40c2-b8af-0cde7c160e1b,3.7471086844088486,7.207347383475965,8.207341696246722
458e1f21-eaac-4e03-9a20-b2db7156684f,2.5640359288629297,4.531161024610195,5.451495049751771
45a3c046-c897-4188-b14a-a4430b95e5e8,2.864589804689744,4.870907799464531,5.517816672629365
45e4ae83-abae-4780-9429-02440e0cb2cc,4.891213902845254,11.599762302467669,12.467862877747876
45f89525-ef51-405a-ae2d-dfc29a9ab889,2.271441388743199,4.399989321770734,5.197921440966426
46000ce7-2a4b-4b73-a330-d644f1fb8a51,2.9962753949639787,5.770876164231712,6.710583829564667
466dec00-f653-4af5-b642-45c913b27efe,2.520591507284819,6.920410645215528,7.525326993179252
46760376-710d-4e9a-b27b-8588ab917605,4.758995344965775,9.666800123109269,10.296483318547754
46b85132-a1e9-4ec4-9a6b-38f77b6637b7,5.889777213549733,16.631034017812432,17.335037194692575
4762426e-8ab5-492a-a854-a103184b5477,3.6153551718212897,12.596828397825533,13.575276623264852
476b52d0-3538-4ab5-a1bc-ea6244bc9c8c,3.8980777533713424,8.22729924053189,8.887385458590764
47777734-2330-4502-8996-05f7f00449e0,2.743772418041873,9.73426399206205,10.3863743652683
47ebe444-643d-44fc-9adb-35859b1edf5f,2.2861131035800377,5.729538152977061,6.727545781199197
4816204c-38bb-4ec8-a2dc-8607933131a4,4.234040781515501,7.42376071828784,8.089740776797356
48889174-b05b-44c2-b561-788fc174673e,3.6036264859277742,9.195470560107609,10.022232168670726
48f457af-d8e0-40d6-87d7-ad8763264db1,2.1691310878182546,7.412897225093928,8.340827690750402
49f669b7-3f80-4654-9902-9a73680028bd,2.997927916014559,7.988691313016929,8.578134752464408
4aa6afff-1912-4ea9-96c4-3d613891e83b,2.2655116505127286,4.496160477486542,5.4961570653662735
4aa7c1df-600a-4105-a7c6-afa9b205d6b4,2.579435070589388,5.080957836416922,6.03434333693672
4add268d-2c14-4a49-b58b-9a171a1f85d8,3.0438328082301136,4.642518352739396,5.2193316007391095
4aead4aa-f668-4791-b0a5-7f4adcc1d86b,2.377116580332617,5.137105032631846,6.059241960030788
4b8ffde1-580a-4907-8101-51055ab8a81b,3.11766716692657,12.33320130391165,13.136667081040208
4ba7d271-d40b-41a0-af0b-626e58132d4b,3.886669937432972,8.984462060007314,9.900589599854731
4bd36b8a-49de-4ebb-88a0-5020db37d7dc,3.373231448170088,8.341403701140953,9.33864082662488
4be16507-06d8-4a04-904a-02193410c736,2.1008669306940733,8.26175225805831,9.145621969252618
4c544750-af71-4ea3-a273-4c541102e91b,4.020224117947767,8.50808770222167,9.467420528984698
4c566e26-9384-46c8-bb6a-20379bb5da12,5.768173964687431,14.824583319700697,15.817053833635232
4cf1c6fd-2ead-4e81-9675-80daaf022ebe,2.543266785946172,6.777317911005769,7.772263663938122
4dd3aae7-7235-4a3d-9e60-3b386e42b40c,4.570195736025696,10.41519696409887,11.312626997743884
4e767fe1-2c97-430a-9e1e-7bfbee173ae6,4.900883111468478,11.711359079837631,12.710934643638844
4e93dd7a-8061-429e-87c6-8fc6487f19eb,3.875612322051327,9.179059281325229,9.976419576720511
4ef2dcbe-3c3f-4b8f-a960-75b751ace747,3.1606392053426147,6.965128294303416,7.875589068325735
4f506fe2-5321-4e80-a03f-92d6d4ec5bbf,5.090273530266956,12.28265823013525,13.149132335144138
4f769ee1-0ac7-4808-8136-d3134f4dd278,2.0289671556812694,5.386271682343183,6.34089305667141
4f8f1f5f-4770-43b9-924b-9aa4e10f6408,2.607520748180428,4.979856214453874,5.546641502144786
4fb36f25-8e7d-4883-afe0-285ac3551ba6,5.89009378592115,15.456312030939396,16.289677841380232
4fd9efda-73fb-4b62-8d81-4eb3b28245cc,2.345278699482868,5.101325156532354,5.791003451923475
5010e5a1-a778-4f97-9d24-b6502f785b36,2.2047948976588625,6.167308840362755,6.700993618329116
50f21ae3-8b11-49d1-af3d-9e1f7af08c2f,3.9881625880678095,13.22020202313046,13.96567834689384
511cd289-1ecb-41a4-9cae-33284bbf716a,2.9915452279162964,9.155088590854186,9.62880335552795
51576ccd-1f64-499f-a5c4-ec349843f097,4.000982043547321,13.827760262519002,14.646768137011447
51993bea-1fe2-4d2d-af60-13d466f66fe0,2.7510065538092445,4.585388963583797,5.582298325281705
51c02f97-3fc3-4577-a46c-c77f94c52d68,3.488138044353651,7.722694297967246,8.600053806905947
5262f8a5-037f-48c4-a451-08b59aeec439,2.7549053773780927,6.080413427378214,6.500027302699411
5320b78a-864b-4c63-9770-42acfeb996ec,4.185791492338692,8.250480403731098,9.143167495555335
532f7308-a11a-4501-9d36-6dd32206c520,2.702757138967221,5.693050603845437,6.69262102846793
536168d3-e951-4b3f-9323-20f0cc278625,2.0091849770533243,6.7687053344487484,7.6118155069928175
53a0e070-65fd-43d8-94d9-31f155bff941,4.323923474535482,13.660767708992257,14.660763706810087
5416b45a-dec5-4f55-979c-21847f15dab6,2.026858785107488,4.826197089095882,5.4063940160916495
545ee117-1ed4-4487-893f-506d2fe4f5d5,2.039030516844385,6.723067246758529,7.723067226153015
