sample_ID,minADE_k,minFDE_k,b-minFDE_k
322ca41b-b49a-4f84-be3e-4fc97aeb6532,0.0552834307307988,0.0638703240357604,0.3790709560696954
325ad571-0913-48ff-bd40-794536a28be1,0.0201108085243664,0.0305100776696158,0.3262189751137354
3264d935-ae80-4faf-b4d1-7783c354271e,0.1369620185239935,0.0331424788585204,0.6085681872246917
326ee8ff-b45b-4763-81a2-5c6a1b6504b9,0.0109968550188945,0.0310621339314995,0.3295565813370292
33659d32-59b5-407d-b4a4-0d75888c5c84,0.0150332168059452,0.017267856527373,0.3263726058287562
33a17351-0f1e-4b55-a3bc-723bb5214c8e,0.0251279084464144,0.0454650499920003,0.3595960005940182
34cdc88a-0693-496d-b8c9-7c903caf4735,0.0837241255646735,0.0365072930971627,0.5357867508164159
34f3fcd2-577e-4a47-8356-a111b26cd21a,0.1577002908278142,0.0952900441920172,0.4017047433130133
3632d011-d434-4b28-8829-254ea9fd39d8,0.0808915490257617,0.0761271905778846,0.5755863313575843
369478c0-83d0-4887-a8ee-6350fb0fa065,0.071659775777851,0.155558966789632,0.4614157035813706
37106392-a894-4858-867c-bb03568886bc,0.1119743799536172,0.0491873609502255,0.3657432725750931
372fb7a9-639e-4e99-b29f-a875eab888d3,0.1021929590487733,0.1288314367058121,0.4157842487242537
378aa642-138a-4a1c-abd4-b24b12c0e244,0.1450292491254516,0.0909091676014953,0.4712956234677129
37bf91b4-2902-4708-be77-6429d547262b,0.0463114729050078,0.0383752903303851,0.3392367994169165
3818525b-8ca1-479e-bdda-c9a640c2a48a,0.0581279695468997,0.0709778032947946,0.382465532611318
381f07a9-0d07-41d9-97c8-e7f58dae6289,0.0681826851587853,0.0536996713661519,0.3631930278452139
3840ea5e-d050-4f75-ad39-bd328a9026f4,0.0478160079967968,0.0574071292132331,0.3556363104305963
38a7824f-e423-4ab8-bd06-a5c8c36f39ee,0.1211515461978325,0.143614093915603,0.445562305942384
38f5c7fe-0389-4780-8367-1fa15363567d,0.1593321912839447,0.0714980445183835,0.3688391025397291
396642fc-4dda-4a85-aeae-2b64fc02b848,0.1147612749023042,0.0968465574639153,0.431511275399848
3995aeb1-dc0c-40b7-8eea-906b0349a09f,0.0313622133649564,0.0409788523401032,0.3442567530807511
3a94c12f-7aa8-4738-a2b9-2985bb401058,0.0493065129527061,0.0713597247558014,0.3614710599563927
3bbde6fc-0f10-4a90-b96d-0f0b570cd5a7,0.0198381094334479,0.0466295986391877,0.356137829117908
3bc5abfc-1f01-4b23-8dd3-433495f00e23,0.0220709918281881,0.0306856501641106,0.353537475695304
3c0e19fe-5d83-43a7-8699-2eb27493ffb2,0.1550656275183264,0.069545139907282,0.5137756845689692
3c2c2866-ced6-43f6-a759-47e4f2214dda,0.0976443873103112,0.1501772066874884,0.5421037938787223
3df4c2e7-6649-4be4-a546-48e39f4385a4,0.1120532750235196,0.0720920363755875,0.3641660840476873
3e64e06f-a9f6-4124-b27c-ad711085625d,0.0968395292010625,0.0344041038212612,0.3346568423927907
3e98e7e6-806e-46f0-8662-5bc034a85445,0.0282233276226868,0.0439469231171706,0.3538095721555746
3eb1950e-04c3-41f3-b155-afc38841b0bb,0.0743804263295376,0.1063567640249031,0.4146929900272945
3ed9b6b5-3547-4e68-9fa6-611c6a0f03d8,0.0674537057925382,0.0555734359848579,0.3635707704800273
3ee62dfb-a31e-48f8-b6b1-563ce00b45c9,0.0521915754181586,0.1667008170434947,0.4899338639009242
3f198d22-0e36-489a-bcc5-7f782619ca0c,0.0635503495590612,0.0968289191984446,0.3985990306247444
4132a945-afb2-4ceb-8837-b514c048bf13,0.0878306317276644,0.063586399785187,0.5271300987577474
41eb17d5-ada0-421c-ac53-de2eff3f8c16,0.1501111742223606,0.1432714833514351,0.5992057906279827
421d3226-efdd-43f4-a8a6-c97708863ce9,0.1349935771592743,0.0766864557370821,0.3916634236869522
426fe3df-e978-4e50-a200-40abb85ab4d8,0.0771769027489521,0.1295878010552938,0.5229804022947641
42f8e8ca-c4eb-426c-99ae-06fffd899ac7,0.0435652529346193,0.0327900264940863,0.3432243440562393
4329105f-8858-42cc-8873-2ec3ad1d624f,0.1031516111935195,0.0890102315914166,0.5810992458108973
434cf683-adc4-4b45-8a0c-0176c35653d7,0.061538821768314,0.0991257713619758,0.404507373497009
43dd638d-133f-4829-99da-8ff7304486b0,0.0625480198857268,0.0891881158557654,0.398018749136206
4572be32-c7a3-4735-a18d-b52b68be0479,0.1523130197615653,0.1397926036848535,0.6135489267755937
46547956-b756-4ce6-9c6d-12dfcf254d14,0.0630180105860287,0.049246125003869,0.3605788468014184
4700a887-0641-4a48-853c-16132f0858ff,0.0192847075277528,0.0249612635370527,0.332425888972359
4743ea9e-611e-463b-87a9-0cd940daf687,0.1558262180558229,0.0946290200877339,0.561548642749702
4824463c-84ce-481f-b68e-494373722a41,0.0191919467419803,0.02281524045215,0.3331198583149883
48b348b5-8e3c-43a0-a661-3f2a1e7fc88b,0.0067626129027189,0.0173381453989775,0.317166402224692
4920a3f4-f18d-4e9f-bf6e-1442472c6777,0.1298031766762051,0.101509596782707,0.5545857948032614
49eb45f1-d80c-409f-9960-5ea4b4dfaeb6,0.0322879438234977,0.0410590735353981,0.3546934359892471
49f1301e-80a1-4023-8cd4-1386f9d31a47,0.134670914950102,0.0387770147277155,0.5576171167314815
49fa5e58-9603-48b4-a8c9-f450a7a49eeb,0.0208882408978375,0.0194944311382131,0.3296850739824086
4c5cfb58-bcc6-4f23-b3f2-566a6af5b413,0.1226438541103904,0.1519585095211083,0.4680326643092329
4d1ed5e6-c101-4c1f-8479-c2c45b7f7974,0.1202868590614964,0.099504686760568,0.4028861006397368
4d53ec1b-e21d-4e9d-b277-39bfd0ddd476,0.136174989264603,0.1128630399606234,0.5869377715774178
4d9b4961-83d8-49ae-a268-7e7c22f88528,0.1061340516810349,0.1653643989748009,0.4877543279118977
4df49a0e-6231-4240-8804-ffc3826e773d,0.0199143595476775,0.0261419526051527,0.3363732108554964
4e53d4b1-c1b7-4c54-bd99-33087b684f89,0.0243776353534635,0.0260892415549168,0.3305191618020463
4e672a43-d9b3-40ab-96fe-c33b316cd323,0.048639629590449,0.0726310585761217,0.3796330869585582
4ec56369-7251-4407-8bda-5574378ad3d5,0.0196036569728663,0.0351948027291693,0.3377702586040723
4fa0d0fb-86db-4639-95f3-f584493e3298,0.0956662866355507,0.1195241503265707,0.4248874818640625
4fe86ac2-d412-4f18-b972-5a0c7fa23176,0.0343472653499857,0.0248490537956581,0.3304029106638095
50ee2d7f-41d8-4d7f-817f-3190f22e9df4,0.0581247556492417,0.0155208568595563,0.3250160569990248
50f69605-0a0d-455c-bfd5-983d84d75a1b,0.0409882759321503,0.0593477662120894,0.3751620413765628
5146a118-5e1b-4159-974b-db574721523e,0.0617858139314677,0.0574966510567702,0.3627288832786542
5214ff4a-a84f-444a-a753-beb31789f887,0.0477788748191348,0.0662131505894366,0.3782859698045652
5331a1a7-c75b-4e5e-8c7b-cef50be5c635,0.1325529654079007,0.0950994116471098,0.6012297450275235
53587956-34c2-4b9c-ad55-b6e42ef86047,0.0385950809295572,0.0611448772193085,0.3671940732001696
538c904a-7d38-48db-9137-e051307e7249,0.1049719143808375,0.136506092328127,0.5973419590267237
54083114-1862-4cee-b7fa-36c037c45eac,0.0107918208690858,0.017887202195455,0.3237422516370858
54287b31-2b41-4409-b55e-5601c7f8f574,0.0958869339496898,0.0805014778440067,0.4319174684432897
54481bf7-8a7a-43e0-8249-b54264520319,0.084001163876561,0.1351229234201746,0.4477977743854701
54b9076d-c5b7-4e54-b221-5626803755c8,0.114104812330151,0.1445797455054452,0.6267157542589681
54fb7e2e-19a2-4716-8a59-d8c2a7c2315f,0.1572571675034795,0.1299644738737507,0.6201144376979729
5684bcae-02ee-4293-ab27-3ac7417f65bd,0.0439676984861799,0.052796828153963,0.3154598050163383
56942e0a-4b0d-47fe-9a00-5a5b6e72995a,0.1193518002857264,0.1351153308490423,0.4371235454679974
56edec09-693f-445f-be54-1760e32e65e7,0.1418440414888008,0.0304242160304311,0.473235501330982
5739f62c-a24e-4ac1-b0ff-61ab8ca5ced6,0.1234115580793117,0.0513521847976649,0.3938182526876456
586f49e0-c0f6-4bbc-8c23-1fd82bcadfe8,0.0118618650233355,0.0180476190396866,0.329462290086239
5a0868d6-958c-42b4-aa77-a238010a5da7,0.135695646690487,0.0272086795844325,0.3283235437064298
5a8f2fc9-f12c-4ba2-8646-1d43e2bf8f72,0.0569772747738949,0.0845728761356173,0.3972100158654781
5ad57d6d-f54b-47b7-bdef-2e1d3bd0e889,0.0339590282406305,0.0427126434332494,0.3513950759458292
5b22865d-efb0-42fb-aa9a-0de2ca331684,0.051197072788896,0.0734138548583481,0.3786430241180131
5b2ffaed-41a5-4e4d-b4a0-ce5be1259981,0.1188760304935864,0.0658880093096688,0.3794808010496894
5b6d1d98-dfcb-4d39-ae1d-c2ab263a6456,0.0323256704375746,0.0855732636870982,0.3882940996356664
5da8b8ba-b603-45f7-890c-7bce14572a4f,0.0302285088745489,0.0206966982406555,0.3331988691695126
5ed4bb3f-2335-417d-b363-96402a34a137,0.1281482716525834,0.0067134149993207,0.3100804715125798
5ef973ea-c273-403c-843b-5257d0dc56e8,0.1151791133430755,0.1270644646171856,0.5648028360320714
5f4dfff7-9eaf-4074-9323-629b95e455d0,0.0796029700726207,0.1158526846391563,0.4201766630982612
605c0f8a-5be1-415a-9352-91b3c9413f29,0.0061963586392578,0.0088931609893256,0.3180270269879705
60e802b9-13ff-42a0-b763-8b9ff47c2448,0.0324683880163308,0.0326964531488599,0.3380369107735461
6194fec5-e1f5-435f-b887-bbf762228479,0.1218498139070788,0.0512147474719401,0.5465251279966377
61c653da-9b77-4a53-bcf2-21c9c345f1e1,0.0230499823142194,0.0667244857038183,0.3750630777452876
61d3a2e0-54c9-4551-a93a-9a5f6b9a8491,0.0827505447063641,0.0657742157907949,0.6180053317692425
625d8f40-74c0-4808-9af1-5e75e1b86a81,0.1342732764173974,0.1041981730268449,0.4601074843758557
62a9cf18-be73-4979-8ad4-3bb75d2a1de0,0.0636147245319733,0.0736139315923592,0.3826482499310312
62bc7707-cb69-40ce-93c7-63ea8d49c9dd,0.1488194290140011,0.047556514343948,0.5578126570949721
6375871c-028e-4a77-b883-21ec11887fdd,0.060945087079918,0.1671944417253458,0.4776095727465163
637af0f8-3251-4f95-afbb-c72763cba27a,0.1224104159241253,0.1641073402008514,0.466337351540133
64294ed3-2021-4814-b226-37ea962a003d,0.049153828660912,0.0936495251693963,0.4136675023369568
674faa22-301b-4d1f-9498-1d569457fa3b,0.0858569326385612,0.1119312532858908,0.4260871520305807
676d4146-0219-4222-8042-5ccc484a1b44,0.1052198473358696,0.1632145683408359,0.4553378197833683
679a1eb0-909f-448b-b4a3-51ba72475ba6,0.0593434502208299,0.0951477295156791,0.4091586249160654
68be852c-4b53-4aad-b192-80d47224e67f,0.1101393643284599,0.0722219728768155,0.5333366682138414
6924cd71-da26-4065-8bda-0d17a7c5da24,0.1165624919547073,0.0950200778584138,0.4033968658972037
69677654-7aff-4f39-80ea-b2d886165e49,0.048577955863642,0.0363167901583288,0.3346936635055482
69e3f8a9-a35b-4c91-9c41-9fca34a7f397,0.0960125983692981,0.1150161511327213,0.5480453624240114
6a6a1445-e284-46f5-a585-9ddf25922a82,0.0562554636273822,0.017511050801711,0.3176620171363621
6afc03a5-3eea-4227-97ad-e052fa26f86d,0.1099449145844166,0.1229431927208719,0.5449773689101176
6b3c9e56-b0a6-4805-8994-ed9107861fac,0.0784983075267582,0.139544680811982,0.5416748465505483
6c0840a2-106b-46f5-b1c9-e057a922dbea,0.0567715335258354,0.0236505810244877,0.3303107521337781
6ca08347-54ff-400a-ac79-eda8aa113ecd,0.1303365030151798,0.1150480456747613,0.4556138470435699
6ce6d876-29b5-4a3f-88f3-30dca2ac2003,0.0970173755828285,0.0837176020994129,0.507167797152143
6df35bb1-a4d3-46a8-a7fe-216bf9573ccd,0.0787065825508211,0.099758338667954,0.4108015706411325
6f9c0a34-01b5-4b2c-80f6-bd0fd237a406,0.0361318249651829,0.0768872793961256,0.4016287625536501
701fb863-d704-4c92-9fbf-4d6011805f4c,0.1398179026339356,0.1052182083971605,0.5726129874532812
717636d8-fd7a-4dc9-948b-98c64cdf5397,0.0255269447803234,0.0395773901726871,0.344496561298689
72cb0e87-414e-4167-bc48-c0a7f87df1a7,0.130838417096836,0.0999489538713,0.3967435788095363
733e0edf-9e36-45fd-8c08-a3f4d1f50445,0.0560554016186073,0.0321651708124179,0.3506115195063233
73d5a77d-10fc-4747-a986-c495658aa494,0.0099428974211415,0.0114825644508582,0.320525499119277
748833ce-c27d-4354-aa78-1d4855a7f9fd,0.1180814899939262,0.167167774532143,0.5944984999580714
74cd7714-5be2-42cb-bf30-96d6df32b023,0.0649386393427264,0.0543571113949113,0.5071059043533575
75cc8842-e227-482a-b8df-24b3b009c17c,0.1472258403986458,0.0992749152388512,0.4500404035478236
77422cac-6bba-4d41-aaed-9eb89fc96a49,0.1565556386123776,0.1609177711025228,0.4683428956135237
781a20fe-5929-4fa7-9fe6-56f3efc2fe69,0.1282875187669614,0.1280604498207413,0.4406060048286328
786abba6-1dee-43e4-a0c6-e6e1b631a7c5,0.0700835874955319,0.0909650913625458,0.3968391143310553
78e0bd6c-edf5-4178-841c-120d20370c75,0.0837071786238237,0.0956340363103099,0.4236404741427031
79e8c6ab-baec-40e7-8352-c5ad3aad88ea,0.0113068037673829,0.0054102646099609,0.3160821414324757
79fe17bc-31a7-4d9e-aa59-b3bc02925b92,0.0508444736208388,0.043266446158536,0.359673532055731
7b1d99ad-2ac6-4039-8400-bcf4f60df1e0,0.0727389260190585,0.1078746997652711,0.4196533255910267
7bfd2e2e-abb5-4940-979d-5b36c1c2176f,0.0703448455337778,0.0454685114715137,0.3432140387736576
7c33a268-775b-4ffc-a341-a031a4e2b54d,0.0158376098741376,0.0134984779055262,0.316201072420942
7ce9974a-67a7-492d-a020-55dff2b4f775,0.155047975762518,0.0072340946183601,0.5838951003002205
7d2eac69-70d8-4830-befd-6c9c513d6b4f,0.0947104070812123,0.1177523747992367,0.413533073729824
7da66df8-e969-4ac8-a838-a1780ba9300c,0.0983956572509392,0.0325768783189247,0.3655017938283739
7e60fd0c-9b8b-4dc4-8d7c-7f52f07588c9,0.147338704869933,0.0745509675353267,0.573203474426773
7e9a41b0-844a-4464-988d-24a7cf76ef0f,0.1286422267265921,0.1103750682695378,0.5841546050849943
7f0b01b1-3ae0-4a79-9065-a326caa74d7b,0.1394658424426398,0.0623813294576867,0.5596144915081179
7f990a3a-d790-4f92-b7b4-a7cb32e324cd,0.0336160791313667,0.0319429876871004,0.3374993287907156
7fe69d88-031a-4b1d-8540-3d722adf8398,0.1263582146474937,0.0596631161044608,0.6413822091572159
806d238e-41bf-4443-974b-e28f443b894b,0.0508789986769703,0.1552499583341375,0.4866127394753951
80710ea6-e746-401c-8054-d90881bd82ca,0.0429061815325159,0.0432880736853521,0.3457927818860523
80a9603e-8166-4a1b-9f6b-88c3d7a350f1,0.0850308059201376,0.1049971940215854,0.4155970714102652
813087b6-f207-450d-a2fd-a8acd07d90a2,0.0132392444105877,0.0069898340243148,0.3175537249201001
816b4523-1548-4407-9e2d-ab53f23406cd,0.0305398303153001,0.0353497320067711,0.3440898434319332
8173a20d-d28a-49da-9478-ac5e164acd53,0.0548783567285593,0.0386559722620212,0.3431561800856079
826cc185-74cf-4a21-b5f9-46d4c1fee342,0.0454635262721248,0.0401090382811709,0.3507979208189473
827cdee5-d3ad-47d7-b0da-a1409ad861be,0.0740521585840334,0.1531912563558652,0.4352520457609232
8382773f-f0b8-4de3-8ba1-b99841d6531e,0.0114922266538876,0.0043412403039446,0.31665744248764
849df106-c9ff-4bbc-b9d4-4df67fa2461f,0.1466981011032418,0.0915220339053879,0.5967779722258495
851187b1-a312-4dfa-8724-1b9d2963ced8,0.1024068582885303,0.1579765343385482,0.4670518809947233
858e8ba3-f7a2-4eeb-8237-f911f12aeaa9,0.088670439231243,0.1663195308700555,0.4710813622478056
859becd7-5ac5-4b80-815f-6e860bfea75b,0.1528255890383001,0.0738604806193375,0.3894941201145595
86143384-6e15-4043-aa3d-045b347c5345,0.0818315694594079,0.097662762277918,0.4114013020178995
8681aef7-a399-4e24-b18e-6632ed933799,0.0123372320423935,0.0082773580490429,0.3085950245568455
8704da5b-4fe5-4b97-937c-c7c9e99b6f65,0.094299748454751,0.1059306665206336,0.4020675623102751
8730db76-06b9-4e56-ae15-a61e754f0532,0.0540945917784354,0.0438172553913477,0.3632061012794181
877e0fb8-6560-438f-8d46-7274cb8eafc0,0.136730316905976,0.1620291919843767,0.4768564160750109
881c48b1-b1af-48e4-a0d9-450259e2632e,0.0127000832316935,0.0208590083136315,0.3235153854975869
88ed8181-f016-43db-9459-4d7671f70365,0.1094533505284649,0.0958521108506278,0.451041324127745
891366b6-116b-42cd-a808-d64523617129,0.0830310399567462,0.1626136001067915,0.5107970523444116
89143dbf-5e4d-4d0d-b84c-8de17bd4bbcc,0.1529484602912096,0.0798582652326823,0.3763815695910073
8ae5572e-e6ae-49e1-bacb-8ba9ab9a6315,0.0152023839528359,0.0566118179058569,0.3643423087816098
8aed035e-eaab-4830-9c80-ef282b95d4d0,0.0595313458262477,0.0652167792385485,0.3606799518360739
8b12c77e-adc4-4408-ae2b-95591c6610c7,0.1197508537537172,0.0574062909156171,0.3542801387299567
8b514f65-65e9-440b-965d-f9f0446196ef,0.033121631770242,0.0450248411832395,0.3526729585882429
8b70164c-3493-45a8-a438-92f0d7c7878e,0.0377807773279818,0.030107330453273,0.340997681901212
8b7a3775-b765-4349-8128-7e21e59db468,0.0636282967081054,0.0733202798817812,0.3796621563609842
8c2ca26b-f23f-4398-a275-3be5f5a7d51b,0.0116317810811423,0.008524488255809,0.2732756607511281
8c83d5d8-1609-4be4-8998-8bacd3db84d7,0.0925042900802654,0.0794188707447826,0.4331485419511239
8ca4a609-893d-4756-ab0a-25387dc7740e,0.0662955791437279,0.055411538935054,0.2826167864098561
